,Filename,ClassId
1668,./data/00012/00055_00018.ppm,12
789,./data/00038/00026_00009.ppm,38
1022,./data/00017/00034_00002.ppm,17
187,./data/00018/00006_00007.ppm,18
423,./data/00026/00014_00003.ppm,26
405,./data/00030/00013_00015.ppm,30
87,./data/00024/00002_00027.ppm,24
1429,./data/00002/00047_00019.ppm,2
272,./data/00014/00009_00002.ppm,14
424,./data/00003/00014_00004.ppm,3
1615,./data/00004/00053_00025.ppm,4
607,./data/00031/00020_00007.ppm,31
20,./data/00012/00000_00020.ppm,12
257,./data/00025/00008_00017.ppm,25
571,./data/00007/00019_00001.ppm,7
901,./data/00001/00030_00001.ppm,1
560,./data/00009/00018_00020.ppm,9
1829,./data/00010/00060_00029.ppm,10
23,./data/00035/00000_00023.ppm,35
339,./data/00023/00011_00009.ppm,23
817,./data/00035/00027_00007.ppm,35
111,./data/00018/00003_00021.ppm,18
1575,./data/00012/00052_00015.ppm,12
1630,./data/00002/00054_00010.ppm,2
245,./data/00004/00008_00005.ppm,4
70,./data/00036/00002_00010.ppm,36
153,./data/00026/00005_00003.ppm,26
2144,./data/00002/00071_00014.ppm,2
666,./data/00003/00022_00006.ppm,3
670,./data/00005/00022_00010.ppm,5
237,./data/00033/00007_00027.ppm,33
375,./data/00030/00012_00015.ppm,30
1371,./data/00002/00045_00021.ppm,2
1832,./data/00004/00061_00002.ppm,4
454,./data/00031/00015_00004.ppm,31
1902,./data/00012/00063_00012.ppm,12
823,./data/00038/00027_00013.ppm,38
247,./data/00014/00008_00007.ppm,14
149,./data/00009/00004_00029.ppm,9
244,./data/00024/00008_00004.ppm,24
1458,./data/00009/00048_00018.ppm,9
438,./data/00009/00014_00018.ppm,9
1317,./data/00002/00043_00027.ppm,2
368,./data/00004/00012_00008.ppm,4
747,./data/00004/00024_00027.ppm,4
81,./data/00019/00002_00021.ppm,19
771,./data/00018/00025_00021.ppm,18
729,./data/00031/00024_00009.ppm,31
56,./data/00004/00001_00026.ppm,4
501,./data/00025/00016_00021.ppm,25
1940,./data/00001/00064_00020.ppm,1
1055,./data/00035/00035_00005.ppm,35
112,./data/00004/00003_00022.ppm,4
449,./data/00011/00014_00029.ppm,11
289,./data/00023/00009_00019.ppm,23
354,./data/00033/00011_00024.ppm,33
505,./data/00026/00016_00025.ppm,26
227,./data/00018/00007_00017.ppm,18
384,./data/00030/00012_00024.ppm,30
94,./data/00012/00003_00004.ppm,12
1017,./data/00001/00033_00027.ppm,1
172,./data/00006/00005_00022.ppm,6
333,./data/00025/00011_00003.ppm,25
1127,./data/00025/00037_00017.ppm,25
639,./data/00004/00021_00009.ppm,4
461,./data/00005/00015_00011.ppm,5
692,./data/00017/00023_00002.ppm,17
713,./data/00025/00023_00023.ppm,25
58,./data/00002/00001_00028.ppm,2
307,./data/00011/00010_00007.ppm,11
80,./data/00015/00002_00020.ppm,15
546,./data/00009/00018_00006.ppm,9
1439,./data/00010/00047_00029.ppm,10
1411,./data/00002/00047_00001.ppm,2
382,./data/00014/00012_00022.ppm,14
113,./data/00008/00003_00023.ppm,8
528,./data/00001/00017_00018.ppm,1
8,./data/00021/00000_00008.ppm,21
1675,./data/00001/00055_00025.ppm,1
780,./data/00012/00026_00000.ppm,12
934,./data/00004/00031_00004.ppm,4
377,./data/00009/00012_00017.ppm,9
686,./data/00033/00022_00027.ppm,33
1417,./data/00013/00047_00007.ppm,13
757,./data/00002/00025_00007.ppm,2
1260,./data/00005/00042_00000.ppm,5
100,./data/00016/00003_00010.ppm,16
491,./data/00028/00016_00011.ppm,28
178,./data/00028/00005_00028.ppm,28
716,./data/00003/00023_00026.ppm,3
1268,./data/00025/00042_00008.ppm,25
156,./data/00008/00005_00006.ppm,8
188,./data/00032/00006_00008.ppm,32
694,./data/00031/00023_00004.ppm,31
574,./data/00018/00019_00004.ppm,18
817,./data/00009/00027_00007.ppm,9
915,./data/00013/00030_00015.ppm,13
733,./data/00014/00024_00013.ppm,14
1415,./data/00005/00047_00005.ppm,5
2113,./data/00001/00070_00013.ppm,1
306,./data/00021/00010_00006.ppm,21
52,./data/00027/00001_00022.ppm,27
677,./data/00010/00022_00017.ppm,10
1177,./data/00035/00039_00007.ppm,35
1289,./data/00012/00042_00029.ppm,12
271,./data/00001/00009_00001.ppm,1
94,./data/00016/00003_00004.ppm,16
113,./data/00030/00003_00023.ppm,30
512,./data/00002/00017_00002.ppm,2
687,./data/00007/00022_00027.ppm,7
61,./data/00039/00002_00001.ppm,39
52,./data/00017/00001_00022.ppm,17
96,./data/00022/00003_00006.ppm,22
118,./data/00009/00003_00028.ppm,9
168,./data/00003/00005_00018.ppm,3
2074,./data/00001/00069_00004.ppm,1
43,./data/00018/00001_00013.ppm,18
2,./data/00017/00000_00002.ppm,17
801,./data/00018/00026_00021.ppm,18
422,./data/00007/00014_00002.ppm,7
454,./data/00013/00015_00004.ppm,13
1274,./data/00001/00042_00014.ppm,1
212,./data/00009/00007_00002.ppm,9
1759,./data/00001/00058_00019.ppm,1
261,./data/00036/00008_00021.ppm,36
210,./data/00030/00007_00000.ppm,30
215,./data/00040/00007_00005.ppm,40
832,./data/00010/00027_00022.ppm,10
353,./data/00023/00011_00023.ppm,23
221,./data/00033/00007_00011.ppm,33
1418,./data/00001/00047_00008.ppm,1
655,./data/00007/00021_00025.ppm,7
979,./data/00035/00032_00019.ppm,35
1947,./data/00002/00064_00027.ppm,2
1316,./data/00025/00043_00026.ppm,25
1332,./data/00013/00044_00012.ppm,13
451,./data/00035/00015_00001.ppm,35
1802,./data/00005/00060_00002.ppm,5
1035,./data/00005/00034_00015.ppm,5
667,./data/00001/00022_00007.ppm,1
22,./data/00026/00000_00022.ppm,26
118,./data/00033/00003_00028.ppm,33
2245,./data/00002/00074_00025.ppm,2
209,./data/00032/00006_00029.ppm,32
2060,./data/00012/00068_00020.ppm,12
304,./data/00028/00010_00004.ppm,28
1641,./data/00012/00054_00021.ppm,12
95,./data/00029/00003_00005.ppm,29
198,./data/00004/00006_00018.ppm,4
58,./data/00016/00001_00028.ppm,16
368,./data/00005/00012_00008.ppm,5
122,./data/00039/00004_00002.ppm,39
1152,./data/00010/00038_00012.ppm,10
602,./data/00010/00020_00002.ppm,10
725,./data/00014/00024_00005.ppm,14
450,./data/00017/00015_00000.ppm,17
1179,./data/00035/00039_00009.ppm,35
1650,./data/00013/00055_00000.ppm,13
56,./data/00039/00001_00026.ppm,39
1199,./data/00001/00039_00029.ppm,1
290,./data/00016/00009_00020.ppm,16
311,./data/00004/00010_00011.ppm,4
1158,./data/00013/00038_00018.ppm,13
188,./data/00000/00006_00008.ppm,0
726,./data/00010/00024_00006.ppm,10
108,./data/00013/00003_00018.ppm,13
89,./data/00002/00002_00029.ppm,2
200,./data/00009/00006_00020.ppm,9
643,./data/00035/00021_00013.ppm,35
265,./data/00029/00008_00025.ppm,29
995,./data/00009/00033_00005.ppm,9
599,./data/00007/00019_00029.ppm,7
771,./data/00004/00025_00021.ppm,4
540,./data/00031/00018_00000.ppm,31
458,./data/00023/00015_00008.ppm,23
221,./data/00031/00007_00011.ppm,31
1591,./data/00005/00053_00001.ppm,5
452,./data/00012/00015_00002.ppm,12
892,./data/00004/00029_00022.ppm,4
121,./data/00013/00004_00001.ppm,13
267,./data/00026/00008_00027.ppm,26
4,./data/00036/00000_00004.ppm,36
528,./data/00005/00017_00018.ppm,5
1973,./data/00002/00065_00023.ppm,2
678,./data/00004/00022_00018.ppm,4
1044,./data/00002/00034_00024.ppm,2
1032,./data/00008/00034_00012.ppm,8
45,./data/00036/00001_00015.ppm,36
884,./data/00003/00029_00014.ppm,3
1433,./data/00012/00047_00023.ppm,12
645,./data/00012/00021_00015.ppm,12
672,./data/00033/00022_00013.ppm,33
271,./data/00026/00009_00001.ppm,26
479,./data/00003/00015_00029.ppm,3
656,./data/00009/00021_00026.ppm,9
1346,./data/00012/00044_00026.ppm,12
17,./data/00000/00000_00017.ppm,0
1309,./data/00011/00043_00019.ppm,11
1408,./data/00004/00046_00028.ppm,4
444,./data/00004/00014_00024.ppm,4
1617,./data/00010/00053_00027.ppm,10
931,./data/00013/00031_00001.ppm,13
1796,./data/00038/00059_00026.ppm,38
227,./data/00026/00007_00017.ppm,26
1455,./data/00005/00048_00015.ppm,5
322,./data/00016/00010_00022.ppm,16
16,./data/00000/00000_00016.ppm,0
594,./data/00017/00019_00024.ppm,17
1058,./data/00018/00035_00008.ppm,18
772,./data/00035/00025_00022.ppm,35
102,./data/00040/00003_00012.ppm,40
756,./data/00008/00025_00006.ppm,8
48,./data/00008/00001_00018.ppm,8
1160,./data/00004/00038_00020.ppm,4
810,./data/00007/00027_00000.ppm,7
257,./data/00022/00008_00017.ppm,22
1741,./data/00012/00058_00001.ppm,12
1933,./data/00038/00064_00013.ppm,38
1163,./data/00001/00038_00023.ppm,1
268,./data/00024/00008_00028.ppm,24
558,./data/00008/00018_00018.ppm,8
241,./data/00018/00008_00001.ppm,18
1098,./data/00011/00036_00018.ppm,11
181,./data/00026/00006_00001.ppm,26
1125,./data/00003/00037_00015.ppm,3
313,./data/00010/00010_00013.ppm,10
100,./data/00041/00003_00010.ppm,41
376,./data/00006/00012_00016.ppm,6
814,./data/00035/00027_00004.ppm,35
1063,./data/00010/00035_00013.ppm,10
197,./data/00029/00006_00017.ppm,29
1031,./data/00001/00034_00011.ppm,1
183,./data/00005/00006_00003.ppm,5
297,./data/00014/00009_00027.ppm,14
197,./data/00020/00006_00017.ppm,20
1802,./data/00002/00060_00002.ppm,2
886,./data/00018/00029_00016.ppm,18
1163,./data/00011/00038_00023.ppm,11
907,./data/00012/00030_00007.ppm,12
1241,./data/00009/00041_00011.ppm,9
75,./data/00011/00002_00015.ppm,11
1040,./data/00010/00034_00020.ppm,10
295,./data/00004/00009_00025.ppm,4
75,./data/00025/00002_00015.ppm,25
727,./data/00005/00024_00007.ppm,5
481,./data/00011/00016_00001.ppm,11
1036,./data/00011/00034_00016.ppm,11
1942,./data/00013/00064_00022.ppm,13
183,./data/00019/00006_00003.ppm,19
11,./data/00013/00000_00011.ppm,13
247,./data/00030/00008_00007.ppm,30
663,./data/00004/00022_00003.ppm,4
74,./data/00012/00002_00014.ppm,12
572,./data/00007/00019_00002.ppm,7
738,./data/00004/00024_00018.ppm,4
662,./data/00025/00022_00002.ppm,25
1031,./data/00013/00034_00011.ppm,13
93,./data/00011/00003_00003.ppm,11
1993,./data/00012/00066_00013.ppm,12
41,./data/00035/00001_00011.ppm,35
1234,./data/00011/00041_00004.ppm,11
177,./data/00017/00005_00027.ppm,17
66,./data/00024/00002_00006.ppm,24
1015,./data/00025/00033_00025.ppm,25
1524,./data/00002/00050_00024.ppm,2
1373,./data/00001/00045_00023.ppm,1
65,./data/00001/00002_00005.ppm,1
213,./data/00015/00007_00003.ppm,15
91,./data/00018/00003_00001.ppm,18
89,./data/00024/00002_00029.ppm,24
974,./data/00010/00032_00014.ppm,10
955,./data/00009/00031_00025.ppm,9
188,./data/00001/00006_00008.ppm,1
585,./data/00025/00019_00015.ppm,25
434,./data/00023/00014_00014.ppm,23
1400,./data/00010/00046_00020.ppm,10
538,./data/00004/00017_00028.ppm,4
1499,./data/00012/00049_00029.ppm,12
356,./data/00009/00011_00026.ppm,9
316,./data/00033/00010_00016.ppm,33
1638,./data/00010/00054_00018.ppm,10
28,./data/00042/00000_00028.ppm,42
847,./data/00005/00028_00007.ppm,5
1967,./data/00012/00065_00017.ppm,12
1150,./data/00007/00038_00010.ppm,7
801,./data/00017/00026_00021.ppm,17
37,./data/00014/00001_00007.ppm,14
1010,./data/00018/00033_00020.ppm,18
568,./data/00009/00018_00028.ppm,9
7,./data/00034/00000_00007.ppm,34
532,./data/00011/00017_00022.ppm,11
677,./data/00038/00022_00017.ppm,38
691,./data/00035/00023_00001.ppm,35
123,./data/00023/00004_00003.ppm,23
1674,./data/00038/00055_00024.ppm,38
278,./data/00031/00009_00008.ppm,31
1728,./data/00002/00057_00018.ppm,2
2103,./data/00013/00070_00003.ppm,13
1172,./data/00002/00039_00002.ppm,2
8,./data/00005/00000_00008.ppm,5
595,./data/00007/00019_00025.ppm,7
188,./data/00035/00006_00008.ppm,35
1978,./data/00002/00065_00028.ppm,2
12,./data/00011/00000_00012.ppm,11
318,./data/00006/00010_00018.ppm,6
650,./data/00035/00021_00020.ppm,35
825,./data/00008/00027_00015.ppm,8
2007,./data/00010/00066_00027.ppm,10
182,./data/00007/00006_00002.ppm,7
931,./data/00002/00031_00001.ppm,2
1767,./data/00012/00058_00027.ppm,12
1106,./data/00018/00036_00026.ppm,18
176,./data/00027/00005_00026.ppm,27
69,./data/00036/00002_00009.ppm,36
434,./data/00009/00014_00014.ppm,9
154,./data/00023/00005_00004.ppm,23
893,./data/00013/00029_00023.ppm,13
163,./data/00025/00005_00013.ppm,25
1359,./data/00003/00045_00009.ppm,3
1269,./data/00005/00042_00009.ppm,5
1211,./data/00010/00040_00011.ppm,10
160,./data/00027/00005_00010.ppm,27
937,./data/00001/00031_00007.ppm,1
1562,./data/00004/00052_00002.ppm,4
1276,./data/00005/00042_00016.ppm,5
323,./data/00006/00010_00023.ppm,6
1956,./data/00038/00065_00006.ppm,38
1210,./data/00013/00040_00010.ppm,13
254,./data/00030/00008_00014.ppm,30
68,./data/00033/00002_00008.ppm,33
85,./data/00025/00002_00025.ppm,25
2213,./data/00001/00073_00023.ppm,1
710,./data/00012/00023_00020.ppm,12
256,./data/00021/00008_00016.ppm,21
1959,./data/00012/00065_00009.ppm,12
115,./data/00015/00003_00025.ppm,15
16,./data/00037/00000_00016.ppm,37
413,./data/00025/00013_00023.ppm,25
377,./data/00025/00012_00017.ppm,25
303,./data/00017/00010_00003.ppm,17
1331,./data/00038/00044_00011.ppm,38
92,./data/00014/00003_00002.ppm,14
25,./data/00034/00000_00025.ppm,34
916,./data/00007/00030_00016.ppm,7
695,./data/00002/00023_00005.ppm,2
628,./data/00015/00020_00028.ppm,15
2034,./data/00012/00067_00024.ppm,12
1546,./data/00013/00051_00016.ppm,13
86,./data/00005/00002_00026.ppm,5
194,./data/00028/00006_00014.ppm,28
1243,./data/00003/00041_00013.ppm,3
521,./data/00003/00017_00011.ppm,3
1382,./data/00003/00046_00002.ppm,3
1119,./data/00012/00037_00009.ppm,12
258,./data/00014/00008_00018.ppm,14
401,./data/00006/00013_00011.ppm,6
372,./data/00013/00012_00012.ppm,13
1860,./data/00010/00062_00000.ppm,10
337,./data/00014/00011_00007.ppm,14
1525,./data/00012/00050_00025.ppm,12
606,./data/00018/00020_00006.ppm,18
145,./data/00002/00004_00025.ppm,2
520,./data/00013/00017_00010.ppm,13
133,./data/00022/00004_00013.ppm,22
21,./data/00024/00000_00021.ppm,24
1189,./data/00035/00039_00019.ppm,35
309,./data/00007/00010_00009.ppm,7
265,./data/00016/00008_00025.ppm,16
293,./data/00007/00009_00023.ppm,7
1584,./data/00005/00052_00024.ppm,5
1821,./data/00038/00060_00021.ppm,38
59,./data/00040/00001_00029.ppm,40
1874,./data/00002/00062_00014.ppm,2
748,./data/00005/00024_00028.ppm,5
1177,./data/00012/00039_00007.ppm,12
393,./data/00014/00013_00003.ppm,14
1826,./data/00012/00060_00026.ppm,12
435,./data/00015/00014_00015.ppm,15
1628,./data/00004/00054_00008.ppm,4
32,./data/00029/00001_00002.ppm,29
1490,./data/00004/00049_00020.ppm,4
1223,./data/00012/00040_00023.ppm,12
1635,./data/00005/00054_00015.ppm,5
157,./data/00041/00005_00007.ppm,41
204,./data/00033/00006_00024.ppm,33
95,./data/00003/00003_00005.ppm,3
1651,./data/00038/00055_00001.ppm,38
1804,./data/00012/00060_00004.ppm,12
1107,./data/00004/00036_00027.ppm,4
586,./data/00026/00019_00016.ppm,26
1172,./data/00025/00039_00002.ppm,25
15,./data/00018/00000_00015.ppm,18
326,./data/00038/00010_00026.ppm,38
97,./data/00016/00003_00007.ppm,16
2007,./data/00038/00066_00027.ppm,38
45,./data/00005/00001_00015.ppm,5
2034,./data/00038/00067_00024.ppm,38
15,./data/00016/00000_00015.ppm,16
601,./data/00008/00020_00001.ppm,8
326,./data/00025/00010_00026.ppm,25
263,./data/00017/00008_00023.ppm,17
1029,./data/00011/00034_00009.ppm,11
864,./data/00025/00028_00024.ppm,25
507,./data/00031/00016_00027.ppm,31
1013,./data/00017/00033_00023.ppm,17
235,./data/00033/00007_00025.ppm,33
1545,./data/00012/00051_00015.ppm,12
1860,./data/00038/00062_00000.ppm,38
120,./data/00037/00004_00000.ppm,37
576,./data/00002/00019_00006.ppm,2
126,./data/00010/00004_00006.ppm,10
1711,./data/00004/00057_00001.ppm,4
614,./data/00009/00020_00014.ppm,9
1802,./data/00012/00060_00002.ppm,12
827,./data/00018/00027_00017.ppm,18
165,./data/00042/00005_00015.ppm,42
188,./data/00026/00006_00008.ppm,26
713,./data/00038/00023_00023.ppm,38
1083,./data/00008/00036_00003.ppm,8
1779,./data/00002/00059_00009.ppm,2
40,./data/00031/00001_00010.ppm,31
790,./data/00001/00026_00010.ppm,1
444,./data/00023/00014_00024.ppm,23
1714,./data/00038/00057_00004.ppm,38
147,./data/00014/00004_00027.ppm,14
760,./data/00008/00025_00010.ppm,8
206,./data/00022/00006_00026.ppm,22
811,./data/00001/00027_00001.ppm,1
658,./data/00012/00021_00028.ppm,12
1003,./data/00009/00033_00013.ppm,9
1900,./data/00001/00063_00010.ppm,1
1959,./data/00001/00065_00009.ppm,1
1016,./data/00011/00033_00026.ppm,11
194,./data/00004/00006_00014.ppm,4
1319,./data/00001/00043_00029.ppm,1
190,./data/00012/00006_00010.ppm,12
708,./data/00007/00023_00018.ppm,7
696,./data/00004/00023_00006.ppm,4
162,./data/00039/00005_00012.ppm,39
1352,./data/00025/00045_00002.ppm,25
524,./data/00031/00017_00014.ppm,31
1112,./data/00025/00037_00002.ppm,25
190,./data/00009/00006_00010.ppm,9
318,./data/00004/00010_00018.ppm,4
498,./data/00018/00016_00018.ppm,18
796,./data/00001/00026_00016.ppm,1
1093,./data/00012/00036_00013.ppm,12
356,./data/00001/00011_00026.ppm,1
1078,./data/00002/00035_00028.ppm,2
670,./data/00007/00022_00010.ppm,7
51,./data/00024/00001_00021.ppm,24
942,./data/00010/00031_00012.ppm,10
1412,./data/00025/00047_00002.ppm,25
253,./data/00007/00008_00013.ppm,7
4,./data/00007/00000_00004.ppm,7
124,./data/00007/00004_00004.ppm,7
325,./data/00010/00010_00025.ppm,10
584,./data/00018/00019_00014.ppm,18
1089,./data/00009/00036_00009.ppm,9
46,./data/00024/00001_00016.ppm,24
1028,./data/00007/00034_00008.ppm,7
873,./data/00002/00029_00003.ppm,2
93,./data/00004/00003_00003.ppm,4
415,./data/00003/00013_00025.ppm,3
828,./data/00002/00027_00018.ppm,2
2018,./data/00002/00067_00008.ppm,2
242,./data/00022/00008_00002.ppm,22
1708,./data/00010/00056_00028.ppm,10
1092,./data/00017/00036_00012.ppm,17
1973,./data/00038/00065_00023.ppm,38
1823,./data/00002/00060_00023.ppm,2
400,./data/00008/00013_00010.ppm,8
669,./data/00014/00022_00009.ppm,14
1919,./data/00004/00063_00029.ppm,4
27,./data/00003/00000_00027.ppm,3
28,./data/00005/00000_00028.ppm,5
167,./data/00031/00005_00017.ppm,31
1912,./data/00002/00063_00022.ppm,2
1121,./data/00035/00037_00011.ppm,35
18,./data/00027/00000_00018.ppm,27
549,./data/00018/00018_00009.ppm,18
102,./data/00041/00003_00012.ppm,41
700,./data/00007/00023_00010.ppm,7
1,./data/00038/00000_00001.ppm,38
1501,./data/00013/00050_00001.ppm,13
1039,./data/00008/00034_00019.ppm,8
1096,./data/00010/00036_00016.ppm,10
379,./data/00030/00012_00019.ppm,30
649,./data/00008/00021_00019.ppm,8
28,./data/00025/00000_00028.ppm,25
443,./data/00028/00014_00023.ppm,28
2,./data/00018/00000_00002.ppm,18
279,./data/00012/00009_00009.ppm,12
260,./data/00021/00008_00020.ppm,21
31,./data/00008/00001_00001.ppm,8
1272,./data/00011/00042_00012.ppm,11
1106,./data/00008/00036_00026.ppm,8
784,./data/00038/00026_00004.ppm,38
1568,./data/00004/00052_00008.ppm,4
675,./data/00004/00022_00015.ppm,4
1589,./data/00038/00052_00029.ppm,38
1276,./data/00011/00042_00016.ppm,11
3,./data/00020/00000_00003.ppm,20
85,./data/00021/00002_00025.ppm,21
1077,./data/00011/00035_00027.ppm,11
161,./data/00035/00005_00011.ppm,35
84,./data/00025/00002_00024.ppm,25
1634,./data/00002/00054_00014.ppm,2
2248,./data/00002/00074_00028.ppm,2
418,./data/00002/00013_00028.ppm,2
148,./data/00040/00004_00028.ppm,40
289,./data/00016/00009_00019.ppm,16
1601,./data/00013/00053_00011.ppm,13
918,./data/00035/00030_00018.ppm,35
91,./data/00022/00003_00001.ppm,22
1872,./data/00010/00062_00012.ppm,10
1367,./data/00025/00045_00017.ppm,25
1087,./data/00004/00036_00007.ppm,4
260,./data/00007/00008_00020.ppm,7
173,./data/00025/00005_00023.ppm,25
1258,./data/00009/00041_00028.ppm,9
899,./data/00008/00029_00029.ppm,8
1319,./data/00011/00043_00029.ppm,11
161,./data/00011/00005_00011.ppm,11
193,./data/00034/00006_00013.ppm,34
703,./data/00008/00023_00013.ppm,8
78,./data/00000/00002_00018.ppm,0
395,./data/00013/00013_00005.ppm,13
1102,./data/00011/00036_00022.ppm,11
717,./data/00014/00023_00027.ppm,14
1408,./data/00005/00046_00028.ppm,5
1272,./data/00010/00042_00012.ppm,10
1020,./data/00009/00034_00000.ppm,9
1076,./data/00018/00035_00026.ppm,18
102,./data/00031/00003_00012.ppm,31
866,./data/00035/00028_00026.ppm,35
1141,./data/00005/00038_00001.ppm,5
1012,./data/00004/00033_00022.ppm,4
400,./data/00003/00013_00010.ppm,3
1641,./data/00005/00054_00021.ppm,5
376,./data/00022/00012_00016.ppm,22
794,./data/00035/00026_00014.ppm,35
925,./data/00007/00030_00025.ppm,7
516,./data/00031/00017_00006.ppm,31
1631,./data/00004/00054_00011.ppm,4
565,./data/00009/00018_00025.ppm,9
1705,./data/00005/00056_00025.ppm,5
927,./data/00005/00030_00027.ppm,5
2218,./data/00002/00073_00028.ppm,2
1149,./data/00004/00038_00009.ppm,4
232,./data/00003/00007_00022.ppm,3
870,./data/00012/00029_00000.ppm,12
0,./data/00005/00000_00000.ppm,5
597,./data/00005/00019_00027.ppm,5
504,./data/00018/00016_00024.ppm,18
324,./data/00008/00010_00024.ppm,8
573,./data/00033/00019_00003.ppm,33
34,./data/00040/00001_00004.ppm,40
1924,./data/00002/00064_00004.ppm,2
1361,./data/00005/00045_00011.ppm,5
613,./data/00003/00020_00013.ppm,3
823,./data/00017/00027_00013.ppm,17
1172,./data/00035/00039_00002.ppm,35
223,./data/00040/00007_00013.ppm,40
965,./data/00003/00032_00005.ppm,3
45,./data/00001/00001_00015.ppm,1
359,./data/00008/00011_00029.ppm,8
171,./data/00040/00005_00021.ppm,40
642,./data/00025/00021_00012.ppm,25
